id,num_orders
1164565,24.2
1224519,54.95
1158272,27.82
1268541,76.7
1145683,214.6
1328451,23.1
1074082,23.1
1003704,20.166666666666668
1113641,27.82
1290576,58.675
1135907,26.1
1082279,190.4
1290141,245.6
1139728,41.3
1453733,20.7
1002232,24.6
1270725,143.3
1233905,91.9
1230053,20.7
1472644,26.975
1454734,42.25
1225700,46.625
1110838,46.625
1061668,104.6
1063075,84.1
1208304,44.43333333333333
1349760,44.43333333333333
1302694,44.43333333333333
1493476,58.5
1362461,75.0
1411389,344.6
1351136,253.26333333333338
1225400,26.15
1377213,24.2
1125415,24.2
1043869,31.9
1356946,24.2
1217777,66.66666666666667
1476749,103.3
1206410,78.8
1219775,34.642857142857146
1178390,48.4
1442492,34.642857142857146
1037900,39.760000000000005
1013732,33.9
1421863,38.3
1429149,33.9
1282157,33.9
1211603,30.5
1083920,30.2
1460475,30.5
1362845,38.3
1020749,249.90666666666667
1158899,230.50666666666666
1479026,285.3066666666667
1264189,285.3066666666667
1125550,209.5
1274650,183.6
1095654,158.7
1196904,230.50666666666666
1071193,285.3066666666667
1408576,249.90666666666667
1414454,195.2
1388607,195.2
1273431,181.8
1452892,195.2
1433782,154.0
1422861,452.5
1358884,392.15
1374456,181.8
1140646,181.8
1465544,195.2
1069495,166.43
1209537,79.78
1420346,166.43
1393333,166.43
1075794,164.4
1087010,157.5
1318684,157.5
1438307,166.43
1369685,166.43
1280197,168.35
1035293,89.14
1159948,114.6
1314173,89.14
1040051,114.6
1106975,48.64
1159863,47.239999999999995
1233212,48.64
1400709,114.6
1171028,100.9
1340130,89.14
1494618,504.2285714285714
1130731,504.2285714285714
1462364,473.2642857142857
1009223,504.2285714285714
1201493,407.8
1410422,526.7
1419099,327.9
1216159,552.5
1094661,504.2285714285714
1131852,504.2285714285714
1240781,82.5
1259603,82.5
1020079,89.73333333333333
1289847,82.5
1409175,68.1
1302003,67.6
1182340,156.6
1475668,82.5
1195244,82.5
1320276,82.5
1433963,383.2
1061545,385.7
1123342,385.7
1499088,385.7
1304737,256.2
1191484,186.8
1268631,528.9
1435213,383.2
1358960,385.7
1159038,383.2
1167774,33.4
1276231,33.4
1193203,33.4
1086235,33.4
1443957,50.2
1144315,50.2
1170143,55.2
1456750,33.4
1178106,40.233333333333334
1478799,33.4
1441691,43.8
1072387,50.4
1296374,43.8
1452022,35.6
1202770,55.9
1292462,35.6
1283801,45.9
1172837,43.8
1061530,45.9
1132421,216.575
1207821,202.675
1425955,202.675
1177798,213.2416666666667
1206668,341.7
1083512,412.8
1032899,117.6
1419409,174.6
1313011,202.675
1450249,213.2416666666667
1332124,31.9
1342545,47.4
1189165,34.1
1298632,37.0
1483839,132.08333333333331
1194554,147.8
1246235,132.08333333333331
1394658,132.08333333333331
1083939,140.3
1389275,144.5
1040684,140.3
1214462,105.4
1230965,105.4
1379530,147.8
1212610,57.4
1304455,52.3
1412631,65.66666666666667
1317530,52.3
1426262,16.1
1239465,16.1
1416084,18.4
1279695,57.4
1441734,65.66666666666667
1103357,52.3
1198182,89.4
1025834,92.9
1181097,92.9
1161018,92.9
1309392,187.7
1455063,86.1
1158632,86.1
1091121,89.4
1088945,92.9
1489209,92.9
1023300,106.9
1439667,106.9
1293881,106.9
1485195,151.65
1153454,92.2
1069020,92.2
1213921,92.2
1305234,106.9
1291485,115.1
1387465,106.9
1256817,17.275
1224265,17.275
1334010,17.275
1467939,37.7
1180074,42.9
1074049,38.4
1302893,322.5
1394784,322.5
1408505,305.9
1345794,322.5
1051255,354.5
1142160,545.8333333333333
1107967,547.1333333333333
1067301,305.9
1492121,307.6
1067044,307.6
1481158,148.2
1195466,241.2
1256199,194.8
1122945,148.2
1028988,261.1
1499206,261.1
1319595,280.35
1150029,194.8
1194693,192.5
1111675,192.5
1031321,108.14000000000001
1292810,132.4
1471715,80.0
1442310,108.14000000000001
1104258,70.44
1494852,82.84
1255232,82.84
1210758,132.4
1154462,132.4
1301242,80.0
1230914,18.7
1379139,29.0
1042036,18.7
1094777,29.6
1018091,29.6
1303118,25.6
1491185,29.0
1295788,18.7
1259106,40.2
1238736,14.933333333333332
1458641,14.933333333333332
1311052,35.6
1169917,34.2
1287052,34.2
1395336,14.933333333333332
1190637,17.4
1084617,89.7
1458882,125.1
1337676,76.8
1131529,125.1
1492888,98.7
1315303,91.9
1495511,98.7
1033654,125.1
1241673,76.8
1171101,76.8
1208622,91.7
1312726,175.5
1038199,91.7
1125955,175.5
1191952,146.4
1101241,146.4
1066302,157.6
1360048,175.5
1413086,91.7
1101295,175.5
1244418,298.9
1060936,298.9
1210023,260.2
1415291,260.2
1475531,289.9
1301467,888.6
1385854,824.9
1363852,268.2
1162850,268.2
1432549,268.2
1189551,35.88333333333333
1038816,96.4
1480033,84.1
1439508,84.1
1288387,96.4
1002856,88.0
1235062,78.8
1256663,88.0
1257953,96.4
1372244,72.3
1354738,84.1
1082827,216.1
1060476,235.6
1212359,204.6
1445136,204.6
1086420,263.0
1416779,254.8
1459993,263.0
1083469,204.6
1301576,204.6
1432401,235.6
1425354,23.0
1030592,16.48
1190493,16.48
1025415,238.6
1266382,238.6
1063358,238.6
1460874,294.2
1389985,171.7
1282001,271.7
1281477,294.8
1192441,238.6
1410275,294.2
1234421,238.6
1459159,62.466666666666676
1070644,67.875
1166141,62.466666666666676
1187242,55.66666666666667
1226046,44.06666666666667
1479494,38.86666666666666
1395552,44.06666666666667
1144343,67.875
1423217,62.466666666666676
1343976,55.66666666666667
1285359,106.36666666666665
1083044,98.78333333333333
1209421,106.36666666666665
1330416,98.78333333333333
1353281,90.4
1357260,300.0083333333333
1390060,93.5
1361611,106.36666666666665
1323071,117.25
1257128,106.36666666666665
1070053,66.76666666666668
1453716,43.0
1208237,74.1
1087231,74.1
1198739,74.1
1146521,61.85
1468705,61.85
1057220,66.76666666666668
1279856,45.45
1090792,57.95
1178960,45.45
1117896,116.4
1397015,127.0
1418689,121.8
1228164,65.15
1029940,57.95
1328781,57.95
1065461,52.8
1243839,117.55
1471318,52.8
1363829,131.25
1441756,115.0
1228411,49.1
1358172,112.5
1200656,34.8
1134918,131.25
1347464,148.2
1193522,96.9
1204196,70.36666666666666
1406890,70.36666666666666
1030025,81.4
1219364,81.0
1161599,79.3
1250988,96.9
1171474,96.9
1125554,67.3
1298954,73.1
1040458,66.9
1460940,66.9
1357262,66.9
1156851,49.8
1114185,51.0
1274272,47.0
1247132,33.05
1470240,66.9
1099379,66.9
1197638,104.9
1007842,77.8
1354636,85.0
1214395,85.0
1267738,89.3
1062104,86.8
1417525,86.8
1009375,104.9
1250371,85.0
1460051,85.0
1073366,172.86666666666667
1411707,150.35999999999999
1018726,172.86666666666667
1466565,172.86666666666667
1093106,54.1
1482584,58.9
1349917,46.7
1126206,172.86666666666667
1062592,150.35999999999999
1057767,107.11666666666667
1383977,16.3
1105382,68.3
1488019,97.1
1310708,97.1
1224959,97.1
1198619,63.2
1109243,63.2
1286106,71.8
1211354,97.1
1212519,71.7
1309748,97.1
1292773,58.20833333333333
1085197,58.20833333333333
1161921,56.841666666666676
1285669,58.20833333333333
1094658,148.6
1076525,148.6
1450450,136.3
1372636,58.20833333333333
1406546,58.20833333333333
1348460,23.35
1240846,23.35
1015804,17.8
1248501,17.8
1121701,17.8
1337720,22.4
1422209,22.4
1003447,42.00000000000001
1061263,39.108333333333334
1145373,42.00000000000001
1132636,41.3
1201156,34.0
1078058,41.3
1151079,42.00000000000001
1189941,42.00000000000001
1475951,37.025
1184448,265.1
1391925,265.1
1476929,212.1
1231386,212.1
1404911,142.2
1114758,141.9
1144461,145.4
1066415,228.0
1008743,228.0
1189950,227.8
1219400,107.56666666666668
1419847,98.48333333333333
1114649,98.48333333333333
1216349,79.4
1244754,70.1
1331326,228.2
1120815,58.4
1462648,164.0
1126592,79.4
1055426,107.56666666666668
1384255,154.2
1306205,131.1
1019043,154.2
1408089,130.3
1146767,102.6
1259805,102.6
1497120,122.9
1292298,130.3
1405377,130.3
1426151,130.3
1116946,48.13333333333334
1133414,64.6
1062761,57.8
1061634,191.5
1305049,57.8
1116333,85.6
1191349,128.3
1159771,196.0
1251864,57.8
1083765,191.5
1228552,57.8
1430516,80.0
1151845,106.33333333333334
1294699,110.96
1135850,82.875
1180421,96.2
1123301,98.2
1300287,96.2
1168400,110.96
1097503,110.96
1408518,110.96
1444957,34.483333333333334
1399997,73.93333333333334
1014758,73.93333333333334
1095122,83.1
1489921,17.0
1209256,23.3
1016153,17.0
1085266,73.93333333333334
1143854,83.1
1312916,34.483333333333334
1175396,327.06666666666666
1074206,369.59999999999997
1248416,327.06666666666666
1453080,369.59999999999997
1192024,240.7
1141206,268.4
1355728,277.7
1299237,369.59999999999997
1307772,369.59999999999997
1400665,369.59999999999997
1004645,257.0
1210413,257.0
1436680,259.5
1470215,257.0
1324163,152.4
1339559,153.3
1497250,289.2
1365093,257.0
1027940,257.0
1209765,257.0
1450040,33.28666666666666
1214298,37.8
1382875,37.8
1253739,42.9
1193984,41.266666666666666
1097871,41.266666666666666
1224457,41.266666666666666
1136765,36.96666666666666
1229203,23.1
1219292,22.6
1146575,22.6
1423852,41.266666666666666
1297702,41.266666666666666
1161437,18.9
1125330,26.9
1360747,20.3
1029594,227.8
1020884,104.2
1306594,227.8
1457994,206.4
1043255,175.6
1013503,175.6
1435938,179.6
1220416,206.4
1442117,104.2
1029656,104.2
1435147,77.76666666666667
1472716,132.55
1226697,77.76666666666667
1141281,77.76666666666667
1190516,94.8
1008247,94.8
1418093,94.8
1075398,121.38333333333333
1064800,121.08333333333333
1492791,121.08333333333333
1205053,163.7
1090692,127.3
1103070,163.7
1365090,127.3
1195960,262.5
1427004,173.2
1178338,173.2
1040396,138.2
1391592,163.7
1208134,138.2
1489281,38.1
1158712,76.9
1313348,52.4
1348022,76.9
1304904,39.8
1384166,48.2
1448485,39.8
1392836,52.4
1490612,76.9
1281225,76.9
1147987,132.8
1325439,132.8
1160732,138.46666666666664
1394137,138.46666666666664
1015427,111.6
1492109,111.6
1104909,111.6
1312658,132.8
1265919,138.46666666666664
1168667,132.8
1498239,15.666666666666668
1056884,19.7
1428307,35.8
1215913,40.0
1159521,470.9
1059592,488.2
1373733,400.6
1308805,470.9
1238435,879.4
1488981,857.75
1157481,622.4
1043153,470.9
1284746,400.6
1467255,470.9
1343273,45.86666666666667
1137134,60.0
1092730,45.86666666666667
1448019,66.5
1231141,18.8
1040612,18.9
1113754,66.5
1185582,60.0
1057285,66.5
1203477,55.0
1158165,37.3
1419040,42.0
1285350,55.0
1157350,50.5
1262900,65.2
1052629,50.5
1038769,42.0
1227970,42.0
1346637,55.0
1224017,375.6
1136861,375.6
1316119,365.0
1059546,375.6
1043566,259.0
1404159,256.8
1498846,256.8
1110118,375.6
1290480,375.6
1268614,375.6
1024354,113.7
1234416,122.8
1040435,152.85
1240915,122.8
1084025,161.3
1499604,171.8
1388767,306.0
1274715,122.8
1461469,122.8
1008292,152.85
1245361,18.933333333333334
1479849,31.1
1401490,15.5
1482761,14.283333333333331
1309393,13.666666666666666
1247648,14.283333333333331
1458403,17.9
1408082,20.6
1242344,17.8
1374742,14.283333333333331
1012940,48.56
1221568,84.36
1114301,84.36
1105342,73.76
1137633,57.06
1178329,47.06
1499858,47.06
1215907,48.56
1211478,48.56
1033546,84.36
1464245,249.1
1058371,257.3
1026616,301.1333333333333
1247355,301.1333333333333
1114236,315.46666666666664
1289229,397.625
1451604,82.1
1379933,255.9
1372659,301.1333333333333
1230021,301.1333333333333
1256599,125.6
1223398,78.6
1285191,78.6
1155784,125.6
1498106,88.7
1308355,86.6
1417280,88.7
1146888,61.775
1496161,61.775
1308362,53.2
1371858,40.2
1364559,40.2
1359349,40.2
1368289,45.9
1240720,25.0
1391833,50.0
1360908,54.2
1023628,54.2
1369768,53.2
1412995,129.0
1223485,129.0
1288249,129.0
1006238,164.2
1059275,102.45
1147027,192.3
1004923,192.3
1242357,131.0
1466888,129.0
1493859,131.0
1210459,253.725
1368817,253.725
1279294,111.2
1167231,77.7
1259128,136.6
1358767,299.0
1096137,299.0
1457740,253.725
1269024,242.16500000000002
1075647,239.175
1312036,93.625
1008079,126.025
1204384,93.625
1119932,112.9
1000399,112.8
1427919,101.8
1375237,101.8
1296679,126.025
1168909,112.9
1269115,126.025
1338145,33.9
1128999,29.9
1220606,38.3
1241511,30.2
1104790,30.5
1425208,27.5
1199464,33.9
1050102,38.3
1336720,29.9
1213184,230.50666666666666
1076322,285.3066666666667
1321832,249.90666666666667
1373978,285.3066666666667
1081549,209.5
1240433,209.5
1387655,566.0
1350726,230.50666666666666
1496114,249.90666666666667
1432286,230.50666666666666
1385345,195.2
1170636,195.2
1230601,195.2
1041516,195.2
1173083,154.0
1450921,452.5
1496330,452.5
1255410,195.2
1170613,181.8
1247310,195.2
1177106,168.35
1326323,79.78
1394882,166.43
1182328,79.78
1174658,164.4
1293282,183.4
1386650,164.4
1309704,168.35
1195327,79.78
1473452,199.0
1210879,89.14
1185214,89.14
1066210,114.6
1499625,89.14
1080267,48.64
1330955,47.239999999999995
1335465,48.839999999999996
1267998,114.6
1025909,100.9
1332594,89.14
1401858,504.2285714285714
1028364,473.2642857142857
1313113,473.2642857142857
1064070,473.2642857142857
1484042,800.4
1340756,1123.8
1276173,568.0
1330803,552.5
1455753,504.2285714285714
1164898,552.5
1343584,92.4
1478559,89.73333333333333
1283300,82.5
1109985,92.4
1182370,89.5
1119237,89.5
1061216,67.6
1186970,92.4
1232710,92.4
1174524,89.73333333333333
1203994,265.8
1283754,385.7
1244061,265.8
1354740,385.7
1437784,256.2
1041281,256.2
1472538,211.2
1446011,265.8
1042253,385.7
1119080,383.2
1386957,35.6
1331353,35.6
1308975,40.233333333333334
1052339,33.4
1473719,55.6
1149757,55.2
1309128,55.6
1465472,35.6
1322204,35.6
1206240,40.233333333333334
1120227,45.9
1258298,50.4
1129006,45.9
1020196,50.4
1447296,30.6
1367769,66.8
1400232,43.8
1016753,43.8
1242885,50.4
1168409,202.675
1231518,202.675
1380987,216.575
1215932,213.2416666666667
1117884,412.8
1363817,341.7
1152096,117.6
1486487,174.6
1418848,202.675
1310755,202.675
1338515,19.93333333333333
1010982,22.43333333333333
1219191,36.8
1415229,25.5
1198846,15.033333333333331
1149035,15.033333333333331
1143934,22.43333333333333
1418885,31.9
1186700,31.9
1412431,45.3
1265941,37.0
1174252,47.4
1391318,47.4
1373444,34.1
1255746,31.9
1432440,37.0
1261892,45.3
1068928,147.8
1265780,132.08333333333331
1348612,132.08333333333331
1160642,116.65
1163720,144.5
1305847,94.0
1274777,105.4
1390345,105.4
1080632,132.08333333333331
1362043,65.66666666666667
1379600,57.4
1178473,18.4
1441562,18.4
1045971,65.5
1399293,57.4
1306525,57.4
1495101,65.66666666666667
1189930,92.9
1320678,92.9
1491671,89.4
1285364,92.9
1288551,67.8
1457020,86.1
1087121,71.4
1308249,210.7
1068127,89.4
1108102,92.9
1294107,151.65
1280040,151.65
1435366,115.1
1498193,115.1
1483366,92.2
1458620,92.2
1316768,92.2
1279885,115.1
1397824,115.1
1052054,151.65
1026328,36.0
1275190,36.0
1374425,17.275
1439872,38.4
1407466,40.8
1488816,37.6
1370281,38.7
1413701,36.0
1307828,17.275
1170147,38.4
1334448,307.6
1033182,305.9
1065230,305.9
1447947,305.9
1468251,570.5999999999999
1183920,558.4333333333333
1145327,570.5999999999999
1419745,322.5
1445638,307.6
1306558,305.9
1108134,157.5
1088320,157.5
1262779,157.5
1381709,194.8
1241273,261.1
1424447,280.35
1354383,82.7
1319128,241.2
1257115,142.6
1395094,192.5
1444861,108.14000000000001
1328290,132.4
1178643,108.14000000000001
1342743,80.0
1461309,71.84
1442360,70.44
1006284,85.53999999999999
1134764,132.4
1161944,132.4
1249279,80.0
1156031,32.9
1131668,18.7
1434813,18.7
1068689,32.9
1318738,25.6
1432334,29.6
1475359,25.6
1087593,18.7
1083819,32.9
1341927,45.3
1234463,76.8
1016464,76.8
1358838,76.8
1477660,125.1
1148248,91.9
1039288,98.7
1059110,98.7
1473909,125.1
1068714,76.8
1089089,76.8
1356974,175.5
1346234,91.7
1315874,175.5
1262985,91.7
1260615,157.6
1060044,146.4
1356232,157.6
1357020,109.0
1209654,175.5
1427961,91.7
1369209,268.2
1225027,268.2
1099215,298.9
1424670,298.9
1238679,294.3
1392104,888.6
1205977,824.9
1167315,260.2
1444210,268.2
1016117,260.2
1130081,15.320000000000002
1300651,15.320000000000002
1184868,18.1
1009874,35.88333333333333
1378506,18.7
1304918,18.7
1434845,20.7
1133760,84.1
1096748,72.3
1451740,72.3
1227978,96.4
1277125,88.0
1196150,78.8
1334489,88.0
1431014,84.1
1023140,84.1
1489036,84.1
1022069,235.6
1454833,204.6
1062563,204.6
1405958,235.6
1059406,269.5
1469078,254.8
1292707,269.5
1398644,216.1
1203716,204.6
1442542,204.6
1425213,16.48
1120872,16.48
1005457,44.7
1178195,44.7
1276208,23.0
1006772,18.78
1013636,238.6
1009256,294.2
1439011,238.6
1440035,294.2
1498548,150.1
1416818,171.7
1020169,144.7
1159657,366.8
1316740,294.2
1386951,366.8
1180443,55.66666666666667
1287984,55.66666666666667
1425859,55.66666666666667
1468717,55.66666666666667
1112208,84.16666666666666
1481291,44.16666666666667
1020410,66.66666666666666
1074040,67.875
1369208,62.466666666666676
1180067,62.466666666666676
1151498,98.78333333333333
1130148,106.36666666666665
1121206,98.78333333333333
1110144,106.36666666666665
1176486,93.5
1073716,254.63333333333335
1283548,276.9083333333333
1338495,106.36666666666665
1059213,106.36666666666665
1083637,106.36666666666665
1055724,61.85
1435255,43.0
1067586,61.85
1095952,61.85
1341028,46.7
1365830,71.4
1365959,71.4
1317198,43.0
1451163,61.85
1239283,61.85
1025725,65.15
1233183,45.45
1315899,57.95
1347174,65.15
1497342,172.5
1126061,127.0
1105093,116.4
1259625,65.15
1130528,57.95
1495708,65.15
1458963,117.55
1469496,131.25
1176341,52.8
1145097,131.25
1428215,49.1
1041705,45.7
1081454,177.0
1125431,34.8
1470105,131.25
1311945,52.8
1234987,70.36666666666666
1420177,70.36666666666666
1022645,70.36666666666666
1078051,67.3
1175825,70.3
1331054,79.3
1470658,70.3
1297518,70.36666666666666
1347237,70.36666666666666
1256412,70.36666666666666
1032350,73.1
1277516,33.05
1342728,33.05
1438163,51.0
1156954,49.8
1272295,49.8
1107132,33.05
1334275,73.1
1209977,33.05
1459739,104.9
1291850,85.0
1379698,85.0
1432632,104.9
1122526,89.3
1404288,86.8
1400901,86.8
1323340,104.9
1292411,104.9
1482582,85.0
1127643,150.35999999999999
1283497,107.11666666666667
1057636,107.11666666666667
1150235,150.35999999999999
1474289,54.1
1354025,58.9
1253575,58.9
1299937,150.35999999999999
1089000,172.86666666666667
1039852,107.11666666666667
1267675,22.8
1488207,16.3
1350692,45.15
1210781,35.766666666666666
1193951,68.3
1095002,71.7
1492945,97.1
1054104,68.3
1423493,129.8
1002941,121.7
1125618,89.2
1360006,97.1
1059761,97.1
1091221,97.1
1435805,56.841666666666676
1245279,58.20833333333333
1396283,56.841666666666676
1093919,58.20833333333333
1343778,136.3
1011146,148.6
1154102,190.7
1415730,56.841666666666676
1475935,58.20833333333333
1109571,56.841666666666676
1319787,25.3
1276137,25.3
1001227,42.0
1195293,17.8
1398730,24.9
1455484,25.3
1388600,25.3
1077390,25.3
1403233,39.108333333333334
1015880,39.108333333333334
1241151,37.025
1172613,37.025
1084812,40.8
1277060,41.3
1436368,34.0
1090497,42.00000000000001
1280108,39.108333333333334
1311137,39.108333333333334
1494207,245.9
1412828,265.1
1055572,265.1
1059092,212.1
1277198,145.4
1087687,145.4
1069820,142.2
1036895,227.8
1296744,227.8
1142898,229.3
1398759,79.4
1080640,98.48333333333333
1260746,98.48333333333333
1171633,98.48333333333333
1230287,295.95
1499428,228.2
1301567,276.75
1463347,107.56666666666668
1428200,79.4
1291907,98.48333333333333
1147260,130.3
1454907,154.2
1217383,154.2
1011928,131.1
1379372,102.6
1338047,91.3
1469818,122.9
1168040,130.3
1009386,130.3
1168372,154.2
1324150,55.5
1059445,48.13333333333334
1099952,29.383333333333336
1250220,29.383333333333336
1188755,21.7
1446882,21.7
1144740,21.7
1464033,48.13333333333334
1388757,29.383333333333336
1323659,48.13333333333334
1478111,64.6
1348933,64.6
1449756,191.5
1230883,57.8
1167420,90.8
1405883,128.3
1175845,128.3
1117513,64.6
1024283,64.6
1492218,191.5
1027316,80.0
1471485,82.875
1024988,110.96
1260453,106.33333333333334
1489141,173.2
1454232,157.2
1011226,72.6
1175256,110.96
1243108,110.96
1093088,82.875
1217703,73.93333333333334
1282607,73.93333333333334
1370140,23.3
1219713,17.0
1249198,17.0
1073611,83.1
1211587,34.483333333333334
1068406,83.1
1342607,345.74999999999994
1261077,369.59999999999997
1484727,369.59999999999997
1352470,327.06666666666666
1088236,268.4
1215183,277.7
1396786,240.7
1094702,255.525
1089745,255.525
1156482,345.74999999999994
1103642,259.5
1342267,257.0
1025372,248.5
1022495,248.5
1493813,152.4
1301621,289.2
1075950,152.4
1136679,259.5
1430125,257.0
1016676,259.5
1208909,33.28666666666666
1389983,33.28666666666666
1337158,23.275
1221233,33.40333333333333
1035195,42.9
1037113,37.8
1132160,37.8
1053053,33.40333333333333
1413177,23.275
1126045,33.40333333333333
1133753,41.266666666666666
1077837,41.266666666666666
1022717,36.3
1309964,36.96666666666666
1019057,33.3
1131145,42.4
1486477,22.6
1072415,36.96666666666666
1119869,36.3
1219047,36.3
1477396,18.9
1436609,18.9
1069354,18.9
1314692,35.0
1304622,35.0
1078876,26.9
1343631,20.3
1066795,18.9
1161188,18.9
1149120,104.2
1221328,104.2
1480464,104.2
1161892,104.2
1149568,146.8
1300878,179.6
1300870,175.6
1258889,104.2
1454269,206.4
1438319,121.38333333333333
1373998,146.15
1012823,121.08333333333333
1156189,77.76666666666667
1140498,94.8
1091479,92.3
1353419,101.8
1457486,121.08333333333333
1144262,121.38333333333333
1052105,121.38333333333333
1415004,138.2
1453040,163.7
1239627,163.7
1381963,127.3
1467104,262.5
1105735,173.2
1382389,166.6
1164582,127.3
1231645,138.2
1046978,127.3
1462588,76.9
1124263,76.9
1099251,52.4
1162730,38.1
1274836,47.0
1410039,45.2
1269164,47.0
1028730,52.4
1495888,52.4
1069033,76.9
1006557,166.25
1112006,132.8
1167679,138.46666666666664
1328737,132.8
1405194,111.6
1452164,111.6
1116595,111.6
1064513,166.25
1490972,132.8
1217205,132.8
1465304,40.0
1443319,19.7
1485382,35.8
1321418,45.55
1380035,40.0
1373073,19.7
1347043,15.666666666666668
1147088,437.6666666666667
1471717,400.6
1329642,400.6
1248124,400.6
1220181,890.1
1171914,726.4
1200910,295.7
1371309,437.6666666666667
1223144,400.6
1400065,437.6666666666667
1483448,60.0
1357587,60.0
1172707,60.0
1292242,18.9
1306117,18.9
1193498,18.8
1352621,60.0
1482712,45.86666666666667
1347302,45.86666666666667
1186701,55.0
1288728,37.3
1486530,55.0
1459193,55.0
1393759,65.2
1282203,65.2
1179891,65.2
1326973,37.3
1435221,37.3
1433727,55.0
1139483,355.5
1284565,375.6
1439856,355.5
1046211,375.6
1053778,259.0
1414578,584.875
1254839,284.2
1483761,375.6
1497315,375.6
1233431,355.5
1393399,152.85
1242043,113.7
1424831,113.7
1134215,113.7
1091267,141.0
1207133,171.8
1440267,198.8
1073033,152.85
1336054,122.8
1054489,122.8
1111308,21.833333333333336
1247191,18.933333333333334
1388259,18.933333333333334
1064410,21.833333333333336
1265180,23.0
1139023,23.0
1146782,31.1
1222928,21.833333333333336
1168385,15.5
1012312,14.283333333333331
1021280,21.225
1042565,14.283333333333331
1244605,21.225
1189058,20.6
1274015,17.8
1352677,17.9
1383644,13.666666666666666
1305973,14.283333333333331
1101500,14.283333333333331
1475789,84.36
1282883,73.76
1191532,73.76
1281302,135.2
1443615,321.4
1332108,321.4
1222883,135.1
1123521,48.56
1373500,73.76
1093306,84.36
1452342,223.3
1077994,255.9
1069917,301.1333333333333
1167780,314.3
1266148,257.5
1046582,354.325
1419491,82.1
1209198,257.3
1321469,314.3
1322590,249.1
1461727,61.775
1321297,125.6
1308836,78.6
1278744,61.775
1453972,84.2
1284961,86.6
1483945,78.6
1426428,125.6
1280345,78.6
1158328,40.2
1084749,40.2
1041291,53.2
1371085,25.0
1160800,17.5
1106091,25.0
1189443,53.2
1327465,54.2
1123207,129.0
1395535,164.2
1350862,129.0
1470638,164.2
1223757,100.9
1043364,132.1
1246275,100.9
1278666,131.0
1333706,164.2
1420309,131.0
1400253,253.725
1061474,242.16500000000002
1283830,253.725
1057534,242.16500000000002
1261642,298.84000000000003
1374187,182.8
1373463,298.84000000000003
1209612,242.16500000000002
1282271,253.725
1049965,111.1
1371511,93.625
1389659,93.625
1222803,93.625
1061931,93.625
1367532,112.8
1370845,92.4
1459356,101.8
1117354,126.025
1232726,126.025
1093556,93.625
1229128,27.3
1155992,27.3
1467469,27.3
1357985,27.3
1381446,24.8
1000649,27.3
1285242,27.3
1322481,27.3
1237322,70.32666666666667
1255347,70.32666666666667
1350477,67.0
1276985,67.0
1446621,75.1
1035515,75.1
1194463,67.0
1310908,47.2
1318247,47.2
1219733,42.9
1173723,42.9
1370097,42.9
1257959,47.2
1165749,42.9
1027375,42.9
1019661,42.9
1162772,40.0
1261333,42.5
1201647,42.5
1094506,40.0
1169782,66.4
1303129,40.0
1469136,42.5
1207782,40.0
1192653,66.4
1129462,42.5
1475116,100.8
1134125,100.8
1495295,100.8
1205276,100.8
1398775,106.4
1160729,106.4
1169282,106.4
1035696,106.4
1067289,100.8
1368955,106.4
1003827,60.7
1230515,60.7
1215558,42.0
1273328,42.0
1414039,60.7
1004285,42.0
1110335,66.06666666666668
1333022,66.06666666666668
1153239,60.7
1239978,123.9
1340182,103.0
1441846,89.5
1132759,123.9
1394160,123.9
1141716,123.9
1038502,89.5
1449649,123.9
1023345,103.0
1441461,45.0
1324469,37.6
1177896,45.0
1419391,37.6
1479481,45.0
1229915,47.5
1247241,47.5
1184174,29.3
1055582,29.3
1102254,32.9
1456846,29.3
1272350,32.9
1254708,29.3
1039677,32.9
1432316,31.6
1436213,72.9
1038757,65.6
1207627,89.2
1199733,65.6
1341807,72.9
1216417,65.6
1195936,65.6
1287436,65.6
1146127,89.2
1257501,65.6
1059717,23.2
1259733,21.0
1197506,21.0
1319999,23.2
1045566,37.6
1060380,23.2
1108374,37.6
1315927,37.6
1233583,23.2
1085653,20.4
1196939,33.3
1313776,33.3
1351261,33.3
1405637,33.3
1349583,14.6
1336749,20.4
1209534,14.6
1164141,33.3
1404749,51.0
1458693,51.0
1474327,51.0
1282683,49.5
1318948,51.0
1480355,51.0
1056960,49.5
1487161,40.9
1008500,27.5
1092639,27.5
1198939,27.5
1118334,26.9
1337311,25.0
1455829,27.5
1300798,25.0
1263568,26.9
1085320,57.0
1467015,60.8
1294141,60.8
1321470,57.0
1398009,60.8
1471069,60.8
1021287,57.0
1104489,57.0
1167180,60.8
1426580,60.8
1306893,36.9
1381677,36.9
1123959,24.9
1008521,27.6
1472495,36.9
1401879,27.6
1406179,24.9
1326168,36.9
1443780,35.7
1007138,30.3
1476634,35.7
1496541,35.7
1279245,24.9
1277454,35.7
1130968,101.8
1223081,162.4
1127406,183.8
1012486,164.0
1079096,183.8
1181824,162.4
1351500,183.8
1386107,183.8
1184696,162.4
1180413,44.25
1192293,44.25
1445951,44.25
1327384,20.55
1174841,68.95
1305132,44.25
1285880,68.95
1273993,68.95
1239027,68.95
1113550,44.0
1084108,51.8
1404629,52.5
1434155,52.5
1348839,51.8
1477313,52.5
1089017,44.0
1124052,52.5
1452469,52.5
1063625,25.6
1208483,25.7
1395756,25.6
1487950,26.4
1263410,25.6
1472554,25.6
